confidence_threshold,nms_threshold,match_iou_threshold,tp,fp,fn,precision,recall,f1,duplicate_detections,negative_images_with_fp,negative_fp_detections
0.01,0.45,0.5,696,728,161,0.4887640449438202,0.8121353558926487,0.6102586584831214,2,20,41
0.03,0.45,0.5,680,391,177,0.6349206349206349,0.793465577596266,0.7053941908713692,1,11,21
0.05,0.45,0.5,670,303,187,0.6885919835560124,0.7817969661610268,0.73224043715847,1,9,13
0.1,0.45,0.5,669,220,188,0.7525309336332958,0.780630105017503,0.7663230240549829,1,7,7
0.15,0.45,0.5,659,176,198,0.7892215568862275,0.7689614935822637,0.7789598108747046,1,5,5
0.2,0.45,0.5,654,155,203,0.8084054388133498,0.7631271878646441,0.7851140456182473,0,4,4
0.25,0.45,0.5,646,144,211,0.8177215189873418,0.7537922987164527,0.7844565877352763,0,4,4
0.3,0.45,0.5,638,131,219,0.8296488946684005,0.7444574095682613,0.7847478474784748,0,4,4
0.4,0.45,0.5,624,100,233,0.861878453038674,0.7281213535589265,0.7893738140417458,0,3,3
0.5,0.45,0.5,595,81,262,0.8801775147928994,0.6942823803967327,0.776255707762557,0,2,2
0.6,0.45,0.5,560,60,297,0.9032258064516129,0.6534422403733956,0.7582938388625593,0,2,2
0.7,0.45,0.5,495,40,362,0.9252336448598131,0.5775962660443408,0.7112068965517241,0,1,1
0.01,0.55,0.5,699,866,158,0.44664536741214056,0.8156359393232205,0.5772089182493807,16,20,48
0.03,0.55,0.5,682,436,175,0.6100178890876565,0.7957992998833139,0.6906329113924051,7,11,22
0.05,0.55,0.5,672,335,185,0.6673286991062563,0.7841306884480747,0.721030042918455,5,9,16
0.1,0.55,0.5,669,231,188,0.7433333333333333,0.780630105017503,0.761525327262379,4,7,7
0.15,0.55,0.5,659,181,198,0.7845238095238095,0.7689614935822637,0.7766647024160283,2,5,5
0.2,0.55,0.5,654,157,203,0.8064118372379778,0.7631271878646441,0.7841726618705035,1,4,4
0.25,0.55,0.5,646,145,211,0.8166877370417194,0.7537922987164527,0.7839805825242718,1,4,4
0.3,0.55,0.5,638,131,219,0.8296488946684005,0.7444574095682613,0.7847478474784748,0,4,4
0.4,0.55,0.5,624,100,233,0.861878453038674,0.7281213535589265,0.7893738140417458,0,3,3
0.5,0.55,0.5,595,81,262,0.8801775147928994,0.6942823803967327,0.776255707762557,0,2,2
0.6,0.55,0.5,560,60,297,0.9032258064516129,0.6534422403733956,0.7582938388625593,0,2,2
0.7,0.55,0.5,495,40,362,0.9252336448598131,0.5775962660443408,0.7112068965517241,0,1,1
0.01,0.65,0.5,704,1060,153,0.39909297052154197,0.8214702450408401,0.5371995421594812,40,20,58
0.03,0.65,0.5,685,529,172,0.5642504118616145,0.7992998833138857,0.6615161757605023,24,11,28
0.05,0.65,0.5,674,391,183,0.6328638497652582,0.7864644107351225,0.7013527575442248,21,9,18
0.1,0.65,0.5,671,262,186,0.7191854233654876,0.7829638273045507,0.7497206703910615,13,7,7
0.15,0.65,0.5,661,197,196,0.7703962703962703,0.7712952158693116,0.7708454810495627,9,5,5
0.2,0.65,0.5,655,167,202,0.7968369829683698,0.764294049008168,0.7802263251935675,6,4,4
0.25,0.65,0.5,647,153,210,0.80875,0.7549591598599766,0.7809293904646952,5,4,4
0.3,0.65,0.5,638,136,219,0.8242894056847545,0.7444574095682613,0.7823421213979155,3,4,4
0.4,0.65,0.5,624,103,233,0.8583218707015131,0.7281213535589265,0.787878787878788,1,3,3
0.5,0.65,0.5,595,81,262,0.8801775147928994,0.6942823803967327,0.776255707762557,0,2,2
0.6,0.65,0.5,560,60,297,0.9032258064516129,0.6534422403733956,0.7582938388625593,0,2,2
0.7,0.65,0.5,495,40,362,0.9252336448598131,0.5775962660443408,0.7112068965517241,0,1,1
0.01,0.75,0.5,708,1386,149,0.33810888252148996,0.8261376896149358,0.4798373432734666,121,20,74
0.03,0.75,0.5,688,726,169,0.48656294200848654,0.8028004667444574,0.6059004843681197,81,11,38
0.05,0.75,0.5,676,537,181,0.5572959604286892,0.7887981330221704,0.6531400966183575,65,9,21
0.1,0.75,0.5,671,364,186,0.6483091787439613,0.7829638273045507,0.7093023255813954,52,7,10
0.15,0.75,0.5,662,273,195,0.7080213903743315,0.7724620770128354,0.7388392857142857,44,5,7
0.2,0.75,0.5,656,224,201,0.7454545454545455,0.7654609101516919,0.7553252734599885,35,4,5
0.25,0.75,0.5,648,193,209,0.7705112960760999,0.7561260210035006,0.7632508833922262,27,4,5
0.3,0.75,0.5,639,164,218,0.7957658779576587,0.7456242707117853,0.769879518072289,19,4,5
0.4,0.75,0.5,624,119,233,0.8398384925975774,0.7281213535589265,0.78,10,3,3
0.5,0.75,0.5,595,88,262,0.8711566617862372,0.6942823803967327,0.7727272727272727,5,2,2
0.6,0.75,0.5,560,64,297,0.8974358974358975,0.6534422403733956,0.7562457798784605,3,2,2
0.7,0.75,0.5,495,41,362,0.9235074626865671,0.5775962660443408,0.7106963388370423,1,1,1
