confidence_threshold,nms_threshold,match_iou_threshold,tp,fp,fn,precision,recall,f1,duplicate_detections,negative_images_with_fp,negative_fp_detections
0.15,0.4,0.5,659,175,198,0.790167865707434,0.7689614935822637,0.7794204612655233,1,5,5
0.175,0.4,0.5,658,163,199,0.8014616321559074,0.7677946324387398,0.7842669845053634,1,4,4
0.2,0.4,0.5,654,154,203,0.8094059405940595,0.7631271878646441,0.7855855855855854,0,4,4
0.225,0.4,0.5,652,149,205,0.8139825218476904,0.7607934655775963,0.7864897466827503,0,4,4
0.25,0.4,0.5,646,144,211,0.8177215189873418,0.7537922987164527,0.7844565877352763,0,4,4
0.275,0.4,0.5,641,139,216,0.8217948717948718,0.7479579929988331,0.7831398900427612,0,4,4
0.3,0.4,0.5,638,131,219,0.8296488946684005,0.7444574095682613,0.7847478474784748,0,4,4
0.325,0.4,0.5,633,121,224,0.8395225464190982,0.7386231038506418,0.7858472998137803,0,3,3
0.35,0.4,0.5,630,112,227,0.8490566037735849,0.73512252042007,0.7879924953095684,0,3,3
0.375,0.4,0.5,628,105,229,0.8567530695770805,0.7327887981330222,0.789937106918239,0,3,3
0.4,0.4,0.5,624,100,233,0.861878453038674,0.7281213535589265,0.7893738140417458,0,3,3
0.425,0.4,0.5,617,95,240,0.8665730337078652,0.7199533255542591,0.7864882090503507,0,3,3
0.45,0.4,0.5,605,88,252,0.873015873015873,0.705950991831972,0.7806451612903226,0,3,3
0.15,0.45,0.5,659,176,198,0.7892215568862275,0.7689614935822637,0.7789598108747046,1,5,5
0.175,0.45,0.5,658,164,199,0.8004866180048662,0.7677946324387398,0.7837998808814771,1,4,4
0.2,0.45,0.5,654,155,203,0.8084054388133498,0.7631271878646441,0.7851140456182473,0,4,4
0.225,0.45,0.5,652,149,205,0.8139825218476904,0.7607934655775963,0.7864897466827503,0,4,4
0.25,0.45,0.5,646,144,211,0.8177215189873418,0.7537922987164527,0.7844565877352763,0,4,4
0.275,0.45,0.5,641,139,216,0.8217948717948718,0.7479579929988331,0.7831398900427612,0,4,4
0.3,0.45,0.5,638,131,219,0.8296488946684005,0.7444574095682613,0.7847478474784748,0,4,4
0.325,0.45,0.5,633,121,224,0.8395225464190982,0.7386231038506418,0.7858472998137803,0,3,3
0.35,0.45,0.5,630,112,227,0.8490566037735849,0.73512252042007,0.7879924953095684,0,3,3
0.375,0.45,0.5,628,105,229,0.8567530695770805,0.7327887981330222,0.789937106918239,0,3,3
0.4,0.45,0.5,624,100,233,0.861878453038674,0.7281213535589265,0.7893738140417458,0,3,3
0.425,0.45,0.5,617,95,240,0.8665730337078652,0.7199533255542591,0.7864882090503507,0,3,3
0.45,0.45,0.5,605,88,252,0.873015873015873,0.705950991831972,0.7806451612903226,0,3,3
0.15,0.5,0.5,659,178,198,0.7873357228195937,0.7689614935822637,0.7780401416765053,1,5,5
0.175,0.5,0.5,658,167,199,0.7975757575757576,0.7677946324387398,0.7824019024970275,1,4,4
0.2,0.5,0.5,654,156,203,0.8074074074074075,0.7631271878646441,0.7846430713857229,0,4,4
0.225,0.5,0.5,652,150,205,0.8129675810473815,0.7607934655775963,0.7860156720916215,0,4,4
0.25,0.5,0.5,646,144,211,0.8177215189873418,0.7537922987164527,0.7844565877352763,0,4,4
0.275,0.5,0.5,641,139,216,0.8217948717948718,0.7479579929988331,0.7831398900427612,0,4,4
0.3,0.5,0.5,638,131,219,0.8296488946684005,0.7444574095682613,0.7847478474784748,0,4,4
0.325,0.5,0.5,633,121,224,0.8395225464190982,0.7386231038506418,0.7858472998137803,0,3,3
0.35,0.5,0.5,630,112,227,0.8490566037735849,0.73512252042007,0.7879924953095684,0,3,3
0.375,0.5,0.5,628,105,229,0.8567530695770805,0.7327887981330222,0.789937106918239,0,3,3
0.4,0.5,0.5,624,100,233,0.861878453038674,0.7281213535589265,0.7893738140417458,0,3,3
0.425,0.5,0.5,617,95,240,0.8665730337078652,0.7199533255542591,0.7864882090503507,0,3,3
0.45,0.5,0.5,605,88,252,0.873015873015873,0.705950991831972,0.7806451612903226,0,3,3
0.15,0.55,0.5,659,181,198,0.7845238095238095,0.7689614935822637,0.7766647024160283,2,5,5
0.175,0.55,0.5,658,169,199,0.7956469165659008,0.7677946324387398,0.7814726840855107,2,4,4
0.2,0.55,0.5,654,157,203,0.8064118372379778,0.7631271878646441,0.7841726618705035,1,4,4
0.225,0.55,0.5,652,151,205,0.8119551681195517,0.7607934655775963,0.7855421686746988,1,4,4
0.25,0.55,0.5,646,145,211,0.8166877370417194,0.7537922987164527,0.7839805825242718,1,4,4
0.275,0.55,0.5,641,139,216,0.8217948717948718,0.7479579929988331,0.7831398900427612,0,4,4
0.3,0.55,0.5,638,131,219,0.8296488946684005,0.7444574095682613,0.7847478474784748,0,4,4
0.325,0.55,0.5,633,121,224,0.8395225464190982,0.7386231038506418,0.7858472998137803,0,3,3
0.35,0.55,0.5,630,112,227,0.8490566037735849,0.73512252042007,0.7879924953095684,0,3,3
0.375,0.55,0.5,628,105,229,0.8567530695770805,0.7327887981330222,0.789937106918239,0,3,3
0.4,0.55,0.5,624,100,233,0.861878453038674,0.7281213535589265,0.7893738140417458,0,3,3
0.425,0.55,0.5,617,95,240,0.8665730337078652,0.7199533255542591,0.7864882090503507,0,3,3
0.45,0.55,0.5,605,88,252,0.873015873015873,0.705950991831972,0.7806451612903226,0,3,3
