confidence_threshold,nms_threshold,match_iou_threshold,tp,fp,fn,precision,recall,f1,duplicate_detections,negative_images_with_fp,negative_fp_detections
0.15,0.4,0.5,685,177,172,0.7946635730858469,0.7992998833138857,0.7969749854566609,0,6,7
0.175,0.4,0.5,685,166,172,0.8049353701527615,0.7992998833138857,0.8021077283372365,0,6,7
0.2,0.4,0.5,685,156,172,0.8145065398335315,0.7992998833138857,0.806831566548881,0,6,6
0.225,0.4,0.5,681,147,176,0.822463768115942,0.79463243873979,0.8083086053412463,0,4,4
0.25,0.4,0.5,676,144,181,0.824390243902439,0.7887981330221704,0.8062015503875969,0,4,4
0.275,0.4,0.5,671,133,186,0.8345771144278606,0.7829638273045507,0.8079470198675496,0,4,4
0.3,0.4,0.5,662,127,195,0.8390367553865653,0.7724620770128354,0.804374240583232,0,3,3
0.325,0.4,0.5,656,122,201,0.8431876606683805,0.7654609101516919,0.8024464831804281,0,2,2
0.35,0.4,0.5,653,115,204,0.8502604166666666,0.7619603267211202,0.8036923076923077,0,2,2
0.375,0.4,0.5,651,108,206,0.857707509881423,0.7596266044340724,0.8056930693069307,0,2,2
0.4,0.4,0.5,646,104,211,0.8613333333333333,0.7537922987164527,0.803982576228998,0,2,2
0.425,0.4,0.5,640,97,217,0.8683853459972863,0.7467911318553092,0.8030112923462985,0,2,2
0.45,0.4,0.5,634,93,223,0.8720770288858322,0.7397899649941657,0.8005050505050506,0,2,2
0.15,0.45,0.5,686,178,171,0.7939814814814815,0.8004667444574096,0.7972109238814643,0,6,7
0.175,0.45,0.5,686,167,171,0.8042203985932005,0.8004667444574096,0.8023391812865497,0,6,7
0.2,0.45,0.5,686,157,171,0.8137603795966786,0.8004667444574096,0.8070588235294118,0,6,6
0.225,0.45,0.5,682,148,175,0.8216867469879519,0.7957992998833139,0.8085358624777712,0,4,4
0.25,0.45,0.5,677,144,180,0.8246041412911084,0.7899649941656943,0.8069129916567342,0,4,4
0.275,0.45,0.5,672,133,185,0.8347826086956521,0.7841306884480747,0.8086642599277978,0,4,4
0.3,0.45,0.5,663,127,194,0.839240506329114,0.7736289381563594,0.8051001821493625,0,3,3
0.325,0.45,0.5,657,122,200,0.8433889602053916,0.7666277712952159,0.8031784841075794,0,2,2
0.35,0.45,0.5,654,115,203,0.8504551365409623,0.7631271878646441,0.8044280442804427,0,2,2
0.375,0.45,0.5,652,108,205,0.8578947368421053,0.7607934655775963,0.8064316635745208,0,2,2
0.4,0.45,0.5,647,104,210,0.8615179760319573,0.7549591598599766,0.8047263681592041,0,2,2
0.425,0.45,0.5,641,97,216,0.8685636856368564,0.7479579929988331,0.8037617554858933,0,2,2
0.45,0.45,0.5,635,93,222,0.8722527472527473,0.7409568261376897,0.8012618296529969,0,2,2
0.15,0.5,0.5,686,179,171,0.793063583815029,0.8004667444574096,0.796747967479675,0,6,7
0.175,0.5,0.5,686,168,171,0.8032786885245902,0.8004667444574096,0.8018702513150205,0,6,7
0.2,0.5,0.5,686,158,171,0.8127962085308057,0.8004667444574096,0.8065843621399178,0,6,6
0.225,0.5,0.5,682,148,175,0.8216867469879519,0.7957992998833139,0.8085358624777712,0,4,4
0.25,0.5,0.5,677,144,180,0.8246041412911084,0.7899649941656943,0.8069129916567342,0,4,4
0.275,0.5,0.5,672,133,185,0.8347826086956521,0.7841306884480747,0.8086642599277978,0,4,4
0.3,0.5,0.5,663,127,194,0.839240506329114,0.7736289381563594,0.8051001821493625,0,3,3
0.325,0.5,0.5,657,122,200,0.8433889602053916,0.7666277712952159,0.8031784841075794,0,2,2
0.35,0.5,0.5,654,115,203,0.8504551365409623,0.7631271878646441,0.8044280442804427,0,2,2
0.375,0.5,0.5,652,108,205,0.8578947368421053,0.7607934655775963,0.8064316635745208,0,2,2
0.4,0.5,0.5,647,104,210,0.8615179760319573,0.7549591598599766,0.8047263681592041,0,2,2
0.425,0.5,0.5,641,97,216,0.8685636856368564,0.7479579929988331,0.8037617554858933,0,2,2
0.45,0.5,0.5,635,93,222,0.8722527472527473,0.7409568261376897,0.8012618296529969,0,2,2
0.15,0.55,0.5,687,182,170,0.7905638665132336,0.8016336056009334,0.7960602549246814,1,6,7
0.175,0.55,0.5,687,170,170,0.8016336056009334,0.8016336056009334,0.8016336056009334,1,6,7
0.2,0.55,0.5,687,160,170,0.8110979929161747,0.8016336056009334,0.8063380281690141,1,6,6
0.225,0.55,0.5,682,150,175,0.8197115384615384,0.7957992998833139,0.8075784487862642,1,4,4
0.25,0.55,0.5,677,146,180,0.8226002430133658,0.7899649941656943,0.8059523809523811,1,4,4
0.275,0.55,0.5,672,135,185,0.8327137546468402,0.7841306884480747,0.8076923076923076,1,4,4
0.3,0.55,0.5,663,128,194,0.8381795195954488,0.7736289381563594,0.8046116504854369,1,3,3
0.325,0.55,0.5,657,123,200,0.8423076923076923,0.7666277712952159,0.8026878436163715,1,2,2
0.35,0.55,0.5,654,116,203,0.8493506493506493,0.7631271878646441,0.8039336201598033,1,2,2
0.375,0.55,0.5,652,109,205,0.8567674113009198,0.7607934655775963,0.8059332509270705,1,2,2
0.4,0.55,0.5,647,105,210,0.8603723404255319,0.7549591598599766,0.8042262274704786,1,2,2
0.425,0.55,0.5,641,98,216,0.8673883626522327,0.7479579929988331,0.8032581453634084,1,2,2
0.45,0.55,0.5,635,94,222,0.8710562414266118,0.7409568261376897,0.8007566204287515,1,2,2
