image_id,file_name,ground_truth_count,categories,recall_tp,recall_fp,recall_fn,balanced_tp,balanced_fp,balanced_fn,f1_tp,f1_fp,f1_fn,recovered_gt_0175_vs_0375,recovered_gt_0225_vs_0375,review_paths
6,openimages__002e3bd6fea3828a.jpg,1,persistent_fn_0175,0,1,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\6_openimages__002e3bd6fea3828a.jpg
8,openimages__0045d88407bab692.jpg,1,recovered_0175_vs_0375,1,0,0,0,0,1,0,0,1,0,,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\8_openimages__0045d88407bab692.jpg
11,openimages__009d23e04f2fccd8.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\11_openimages__009d23e04f2fccd8.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\11_openimages__009d23e04f2fccd8.jpg
17,openimages__014ba19f37c0a46c.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\17_openimages__014ba19f37c0a46c.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\17_openimages__014ba19f37c0a46c.jpg
19,openimages__017b29ad9085a9a8.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\19_openimages__017b29ad9085a9a8.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\19_openimages__017b29ad9085a9a8.jpg
21,openimages__01c7422e3d9b2744.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\21_openimages__01c7422e3d9b2744.jpg
22,openimages__01e03ec69847f36c.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\22_openimages__01e03ec69847f36c.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\22_openimages__01e03ec69847f36c.jpg
23,openimages__01fb8b5325e992d9.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\23_openimages__01fb8b5325e992d9.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\23_openimages__01fb8b5325e992d9.jpg
26,openimages__0257f9e3387efc1a.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\26_openimages__0257f9e3387efc1a.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\26_openimages__0257f9e3387efc1a.jpg
32,openimages__02c79f997837efd4.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\32_openimages__02c79f997837efd4.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\32_openimages__02c79f997837efd4.jpg
42,openimages__051fb81d81276f3a.jpg,3,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,2,1,1,2,1,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\42_openimages__051fb81d81276f3a.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\42_openimages__051fb81d81276f3a.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\42_openimages__051fb81d81276f3a.jpg
43,openimages__0531a18ead78d78b.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0375,0,1,1,0,1,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\43_openimages__0531a18ead78d78b.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\43_openimages__0531a18ead78d78b.jpg
48,openimages__06ad615bedb0efc3.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,1,1,1,1,1,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\48_openimages__06ad615bedb0efc3.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\48_openimages__06ad615bedb0efc3.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\48_openimages__06ad615bedb0efc3.jpg
52,openimages__087214ae84d11af4.jpg,1,extra_fp_0225_vs_0375,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\52_openimages__087214ae84d11af4.jpg
53,openimages__087fa669083b834b.jpg,1,persistent_fn_0175|extra_fp_0225_vs_0375,0,3,1,0,3,1,0,2,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\53_openimages__087fa669083b834b.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\53_openimages__087fa669083b834b.jpg
54,openimages__0904fc2ecaee55df.jpg,1,extra_fp_0225_vs_0375,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\54_openimages__0904fc2ecaee55df.jpg
56,openimages__09421f51e80b42ac.jpg,6,persistent_fn_0175|multi_plate_error,3,2,3,3,2,3,3,2,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\56_openimages__09421f51e80b42ac.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\56_openimages__09421f51e80b42ac.jpg
57,openimages__097113e48c2c2336.jpg,4,persistent_fn_0175|multi_plate_error,2,0,2,2,0,2,2,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\57_openimages__097113e48c2c2336.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\57_openimages__097113e48c2c2336.jpg
59,openimages__0aeac2ec466c6deb.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\59_openimages__0aeac2ec466c6deb.jpg
66,openimages__0c83ad36c5572d7e.jpg,3,persistent_fn_0175|multi_plate_error,1,0,2,1,0,2,1,0,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\66_openimages__0c83ad36c5572d7e.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\66_openimages__0c83ad36c5572d7e.jpg
68,openimages__0daad0e7640b11c0.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\68_openimages__0daad0e7640b11c0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\68_openimages__0daad0e7640b11c0.jpg
69,openimages__0e427c5deb773ccc.jpg,5,recovered_0175_vs_0375|recovered_0225_vs_0375|persistent_fn_0175|multi_plate_error,4,0,1,4,0,1,3,0,2,3,3,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\69_openimages__0e427c5deb773ccc.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\69_openimages__0e427c5deb773ccc.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\69_openimages__0e427c5deb773ccc.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\69_openimages__0e427c5deb773ccc.jpg
72,openimages__0eb972c67036858b.jpg,1,recovered_0175_vs_0375,1,0,0,0,0,1,0,0,1,0,,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\72_openimages__0eb972c67036858b.jpg
75,openimages__0ff31ed15644c80d.jpg,2,persistent_fn_0175|multi_plate_error,0,1,2,0,1,2,0,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\75_openimages__0ff31ed15644c80d.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\75_openimages__0ff31ed15644c80d.jpg
76,openimages__1005e942a931ceba.jpg,2,persistent_fn_0175|multi_plate_error,0,2,2,0,2,2,0,2,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\76_openimages__1005e942a931ceba.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\76_openimages__1005e942a931ceba.jpg
77,openimages__100836cb2885f364.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\77_openimages__100836cb2885f364.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\77_openimages__100836cb2885f364.jpg
80,openimages__11435227235c29e5.jpg,1,extra_fp_0225_vs_0375,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\80_openimages__11435227235c29e5.jpg
81,openimages__11aa249e60afafc1.jpg,1,extra_fp_0225_vs_0375,1,1,0,1,1,0,1,0,0,,,extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\81_openimages__11aa249e60afafc1.jpg
86,openimages__153c38cc8190a495.jpg,4,recovered_0175_vs_0375|recovered_0225_vs_0375|persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,3,2,1,3,2,1,2,1,2,3,3,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\86_openimages__153c38cc8190a495.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\86_openimages__153c38cc8190a495.jpg|persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\86_openimages__153c38cc8190a495.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\86_openimages__153c38cc8190a495.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\86_openimages__153c38cc8190a495.jpg
94,openimages__19b749c1be63c164.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\94_openimages__19b749c1be63c164.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\94_openimages__19b749c1be63c164.jpg
95,openimages__19df9430a10e9a26.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\95_openimages__19df9430a10e9a26.jpg
98,openimages__1b682252a10cf696.jpg,2,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,0,2,2,0,2,2,0,1,2,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\98_openimages__1b682252a10cf696.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\98_openimages__1b682252a10cf696.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\98_openimages__1b682252a10cf696.jpg
101,openimages__1d43f1b7b68a3643.jpg,4,persistent_fn_0175|multi_plate_error,3,0,1,3,0,1,3,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\101_openimages__1d43f1b7b68a3643.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\101_openimages__1d43f1b7b68a3643.jpg
103,openimages__1dba896e8cc8d52b.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\103_openimages__1dba896e8cc8d52b.jpg
106,openimages__1ed0b1ffd2758651.jpg,4,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,1,2,3,1,2,3,1,1,3,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\106_openimages__1ed0b1ffd2758651.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\106_openimages__1ed0b1ffd2758651.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\106_openimages__1ed0b1ffd2758651.jpg
112,openimages__2156d03bc9689c9b.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\112_openimages__2156d03bc9689c9b.jpg
115,openimages__23e067be38ab1d13.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,0,0,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\115_openimages__23e067be38ab1d13.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\115_openimages__23e067be38ab1d13.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\115_openimages__23e067be38ab1d13.jpg
117,openimages__24d30a751dc6ffee.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\117_openimages__24d30a751dc6ffee.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\117_openimages__24d30a751dc6ffee.jpg
124,openimages__28e86f7a8caecb66.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\124_openimages__28e86f7a8caecb66.jpg
125,openimages__290f440dcf7ffef5.jpg,1,persistent_fn_0175,0,1,1,0,1,1,0,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\125_openimages__290f440dcf7ffef5.jpg
127,openimages__2953f7f69328a154.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\127_openimages__2953f7f69328a154.jpg
128,openimages__296fa72ee888155c.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\128_openimages__296fa72ee888155c.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\128_openimages__296fa72ee888155c.jpg
130,openimages__29f72d155f2c033b.jpg,4,persistent_fn_0175|extra_fp_0225_vs_0375|multi_plate_error,3,2,1,3,2,1,3,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review\persistent_fn_0175\130_openimages__29f72d155f2c033b.jpg|extra_fp_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\extra_fp_0225_vs_0375\130_openimages__29f72d155f2c033b.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\130_openimages__29f72d155f2c033b.jpg
139,openimages__2e24ffbe1eaf43c0.jpg,2,recovered_0175_vs_0375|recovered_0225_vs_0375|multi_plate_error,2,0,0,2,0,0,1,0,1,1,1,recovered_0175_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0175_vs_0375\139_openimages__2e24ffbe1eaf43c0.jpg|recovered_0225_vs_0375:AI\PlateDetector\evaluation\val_visual_review\recovered_0225_vs_0375\139_openimages__2e24ffbe1eaf43c0.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review\multi_plate_error\139_openimages__2e24ffbe1eaf43c0.jpg
