image_id,file_name,ground_truth_count,categories,recall_tp,recall_fp,recall_fn,balanced_tp,balanced_fp,balanced_fn,f1_tp,f1_fp,f1_fn,recovered_gt_0175_vs_0275,recovered_gt_0225_vs_0275,review_paths
6,openimages__002e3bd6fea3828a.jpg,1,persistent_fn_0175,0,0,1,0,0,1,0,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\6_openimages__002e3bd6fea3828a.jpg
11,openimages__009d23e04f2fccd8.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\11_openimages__009d23e04f2fccd8.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\11_openimages__009d23e04f2fccd8.jpg
19,openimages__017b29ad9085a9a8.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\19_openimages__017b29ad9085a9a8.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\19_openimages__017b29ad9085a9a8.jpg
21,openimages__01c7422e3d9b2744.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\21_openimages__01c7422e3d9b2744.jpg
22,openimages__01e03ec69847f36c.jpg,2,persistent_fn_0175|multi_plate_error,1,1,1,1,1,1,1,1,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\22_openimages__01e03ec69847f36c.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\22_openimages__01e03ec69847f36c.jpg
23,openimages__01fb8b5325e992d9.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\23_openimages__01fb8b5325e992d9.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\23_openimages__01fb8b5325e992d9.jpg
26,openimages__0257f9e3387efc1a.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\26_openimages__0257f9e3387efc1a.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\26_openimages__0257f9e3387efc1a.jpg
32,openimages__02c79f997837efd4.jpg,2,persistent_fn_0175|multi_plate_error,1,0,1,1,0,1,1,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\32_openimages__02c79f997837efd4.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\32_openimages__02c79f997837efd4.jpg
41,openimages__05014ec6d0c7bd13.jpg,2,multi_plate_error,2,1,0,2,1,0,2,1,0,,,multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\41_openimages__05014ec6d0c7bd13.jpg
42,openimages__051fb81d81276f3a.jpg,3,persistent_fn_0175|multi_plate_error,2,0,1,2,0,1,2,0,1,,,persistent_fn_0175:AI\PlateDetector\evaluation\val_visual_review_512\persistent_fn_0175\42_openimages__051fb81d81276f3a.jpg|multi_plate_error:AI\PlateDetector\evaluation\val_visual_review_512\multi_plate_error\42_openimages__051fb81d81276f3a.jpg
